CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6158,Female,42,4,97495.8,2,0,0,2002.5,0
6159,Female,42,3,0,2,0,0,82565.01,0
6160,Male,33,5,127343.4,1,0,1,121789.3,0
6161,Female,50,0,158633.61,1,1,0,193785.87,0
6162,Male,55,9,0,1,1,0,64593.07,0
6163,Female,69,9,183744.98,1,1,1,196993.69,0
6164,Male,44,6,0,2,1,1,175518.31,0
6165,Male,46,9,0,1,0,0,17268.02,0
6166,Male,31,7,79962.92,2,1,0,60901.72,0
6167,Female,36,10,0,2,1,1,100750.03,0
6168,Male,36,4,0,2,1,1,195224.91,0
6169,Male,33,7,140956.99,1,0,0,3510.18,0
6170,Female,43,6,0,1,1,1,81250.79,0
6171,Male,29,7,0,2,1,1,91844.14,1
6172,Male,30,8,145241.63,1,1,1,80676.83,0
6173,Male,31,7,138008.06,2,1,0,129912.74,0
6174,Female,31,4,0,2,1,1,142029.17,0
6175,Male,39,2,0,2,1,1,137651.6,0
6176,Male,37,2,0,2,1,0,33877.29,0
6177,Male,38,9,0,1,1,0,78744.39,0
6178,Male,34,7,0,2,1,0,96734.46,0
6179,Female,29,9,127570.93,2,1,0,164756.81,0
6180,Female,28,6,0,1,1,1,164394.65,0
6181,Female,27,5,107812.67,1,0,1,162501.83,1
6182,Male,22,7,91560.58,2,0,0,10541.38,0
6183,Male,34,6,121303.77,2,1,1,59325.21,0
6184,Male,43,8,161546.68,2,0,1,178187.28,0
6185,Female,35,5,128415.45,1,1,0,142626.49,0
6186,Female,31,2,57530.06,1,1,1,181893.31,1
6187,Male,38,1,0,2,0,1,156858.2,0
6188,Female,28,4,142243.54,2,1,0,33074.51,0
6189,Female,39,9,138341.51,1,1,0,50072.94,1
6190,Male,32,9,0,2,1,0,111340.36,0
6191,Female,30,2,0,2,0,1,100496.84,1
6192,Male,30,4,0,3,1,0,101371.05,0
6193,Male,41,5,146466.46,2,0,0,180934.67,0
6194,Male,36,5,0,2,1,0,105152.17,0
6195,Female,58,1,0,1,1,1,706.5,0
6196,Female,39,8,0,2,1,1,101168.9,0
6197,Female,29,9,120307.58,1,1,1,6795.61,0
6198,Male,27,4,87637.26,2,0,0,196111.35,0
6199,Male,38,2,94652.04,1,1,1,171960.76,0
6200,Female,22,7,114415.84,1,1,1,177497.4,0
6201,Female,71,8,0,2,0,1,147995.96,0
6202,Male,40,1,84315.02,1,0,0,36209.1,0
6203,Female,27,3,0,2,1,0,143614.01,0
6204,Male,42,9,93955.83,2,1,0,14828.54,0
6205,Male,36,1,67087.69,1,1,0,154775.7,0
6206,Female,22,6,101528.61,1,1,0,70529,1
6207,Male,30,1,110824.52,1,1,1,57896.27,0
6208,Female,33,8,0,1,1,1,69759.91,0
6209,Male,28,8,179960.2,1,1,0,89938.08,0
6210,Male,38,3,134006.77,1,1,0,89578.32,0
6211,Female,37,10,121532.17,2,1,1,73464.88,0
6212,Female,38,7,0,2,1,1,138542.87,0
6213,Female,38,2,0,1,1,1,161888.63,0
6214,Male,35,7,129717.3,2,0,0,86937.2,0
6215,Male,22,4,94762.16,2,1,1,42241.54,0
6216,Male,55,5,155196.17,1,0,1,121207.66,1
6217,Male,29,4,129514.99,1,1,1,102930.46,0
6218,Female,57,3,113386.36,2,1,1,65121.63,1
6219,Male,24,3,0,1,0,1,78498.04,1
6220,Male,43,3,172196.23,1,1,1,104769.96,0
6221,Male,28,5,97612.12,1,1,1,96498.14,0
6222,Male,20,4,104719.94,2,1,0,38691.34,0
6223,Female,38,7,0,1,1,0,164804.02,0
6224,Male,37,9,139592.98,3,1,0,104152.65,1
6225,Female,29,4,0,2,1,0,88866.92,0
6226,Female,22,7,139096.85,1,1,0,129890.94,0
6227,Female,72,7,140301.72,1,0,1,179258.67,0
6228,Male,43,3,0,1,1,0,72051.44,0
6229,Male,66,7,0,2,1,1,74580.8,0
6230,Male,39,1,111233.09,1,1,1,123995.15,0
6231,Male,23,3,0,2,1,0,38960.59,0
6232,Male,29,10,147737.63,1,0,1,94951.27,0
6233,Male,35,8,0,2,1,1,56642.97,0
6234,Male,40,5,125725.02,2,1,1,50783.1,0
6235,Male,38,6,128289.7,3,1,0,9149.96,1
6236,Female,46,5,0,1,1,0,21006.1,1
6237,Female,49,4,88826.07,1,1,1,33759.41,1
6238,Female,41,1,143443.61,1,1,0,196622.28,1
6239,Female,68,9,0,4,1,1,176353.87,1
6240,Male,29,2,0,2,1,0,176943.59,0
6241,Male,26,8,149134.46,1,1,1,177966.24,0
6242,Male,30,3,124119.54,1,1,0,162198.32,0
6243,Male,44,3,116822.7,1,0,0,197643.24,0
6244,Female,24,1,103219.47,1,1,0,60420.07,0
6245,Male,41,1,0,2,0,0,70550,0
6246,Female,40,0,81954.6,1,1,1,198798.44,1
6247,Female,37,10,95196.26,1,1,0,126310.39,1
6248,Male,43,5,0,2,1,1,64515.5,0
6249,Male,38,7,0,2,1,1,158580.05,0
6250,Female,32,2,136555.01,2,1,1,129353.21,0
6251,Male,59,5,0,1,1,1,137273.97,0
6252,Male,39,3,119452.03,1,1,1,171575.54,0
6253,Male,44,9,0,1,0,1,96528,1
6254,Female,24,9,69881.09,2,0,1,64421.02,0
6255,Male,39,5,0,2,1,1,158444.61,0
6256,Female,44,7,0,2,1,1,66548.58,0
6257,Female,27,9,0,2,0,0,108008.05,0
6258,Male,20,8,204223.03,1,1,0,128268.39,0
6259,Female,63,1,110314.21,2,1,0,37464,1
6260,Female,48,1,163760.82,1,0,0,157381.14,1
6261,Female,31,1,141069.18,3,1,1,194257.11,0
6262,Male,38,1,115934.74,1,1,1,139059.05,0
6263,Male,52,2,151457.88,1,0,1,40893.61,0
6264,Female,35,3,154206.07,2,1,1,40261.49,0
6265,Female,26,9,89928.99,1,1,0,46203.31,0
6266,Male,30,8,89182.09,1,1,1,13126.9,0
6267,Male,41,1,79706.25,2,1,0,165675.01,0
6268,Female,44,5,0,3,0,0,5459.07,1
6269,Female,27,5,0,2,1,0,131919.48,0
6270,Male,31,7,117799.28,1,1,1,182372.35,0
6271,Male,26,4,0,2,1,0,147600.54,0
6272,Male,28,1,0,2,0,0,92865.41,0
6273,Male,34,6,146422.22,1,1,0,67142.97,1
6274,Male,33,9,150186.22,2,1,1,65611.01,0
6275,Male,40,6,100275.88,1,1,0,138564.48,1
6276,Male,47,6,0,1,1,0,187391.02,1
6277,Male,32,9,147493.89,1,1,0,33656.35,0
6278,Male,43,8,0,2,1,0,100618.17,0
6279,Female,42,8,0,2,0,1,198134.9,0
6280,Male,29,4,121823.4,2,1,1,50368.87,0
6281,Female,40,1,0,2,1,1,108787,0
6282,Male,31,0,113688.63,1,1,0,33099.41,1
6283,Female,40,7,100471.34,1,1,1,124550.88,0
6284,Female,28,3,100032.52,1,1,0,5159.21,1
6285,Male,31,3,0,2,0,0,48228.1,0
6286,Male,32,8,116358,1,1,0,108798.36,0
6287,Female,23,4,163549.63,1,0,1,21085.12,0
6288,Male,51,3,99183.9,1,1,1,28922.25,0
6289,Female,53,1,131955.07,1,1,1,62514.65,1
6290,Female,41,1,134177.06,1,0,0,177506.66,0
6291,Female,38,1,0,2,1,0,90605.05,0
6292,Male,30,2,0,2,1,1,132029.95,0
6293,Male,19,5,0,1,1,1,176903.35,0
6294,Female,56,9,94348.94,1,1,0,29239.29,1
6295,Female,32,2,155584.21,1,0,1,153662.88,0
6296,Female,28,6,0,2,1,0,154389.18,0
6297,Female,41,10,0,2,1,1,166224.39,0
6298,Male,32,9,170661.47,1,1,1,21646.2,0
6299,Female,29,6,185544.36,1,1,0,171037.63,0
6300,Female,44,6,52831.13,1,1,1,112649.22,1
6301,Male,51,8,97750.07,3,1,1,193014.26,1
6302,Male,36,6,114007.5,2,1,0,118120.88,0
6303,Female,71,1,104308.77,1,1,1,25650.04,0
6304,Female,33,6,84719.13,2,1,1,113048.79,0
6305,Male,39,2,0,2,1,0,87372.49,0
6306,Male,39,9,140236.98,1,0,1,146651.99,0
6307,Male,25,9,0,2,1,1,8227.91,0
6308,Female,42,6,75302.85,2,0,0,57034.35,0
6309,Male,27,1,0,2,1,0,93003.21,0
6310,Female,51,9,104760.82,1,1,1,165574.54,1
6311,Female,49,7,0,1,1,0,13566.48,1
6312,Female,31,1,113693,1,0,0,82796.29,0
6313,Female,36,5,174180.39,1,1,0,119830.08,0
6314,Male,42,9,115766.26,1,0,0,72155.85,1
6315,Female,40,0,0,2,1,0,62762.12,0
6316,Female,48,8,0,2,1,0,183235.33,0
6317,Female,72,5,121215.9,2,1,1,105206.48,0
6318,Male,45,10,144677.19,3,1,0,22512.44,1
6319,Male,36,5,115350.63,1,1,1,122305.91,0
6320,Male,40,5,105683.63,1,1,0,173617.09,0
6321,Male,37,1,135179.49,1,1,0,160670.37,0
6322,Male,31,0,117551.23,1,1,0,158958.9,0
6323,Male,25,1,157404.02,2,1,0,93073.04,0
6324,Male,36,3,77910.23,1,1,0,67238.01,0
6325,Male,25,0,110942.9,1,0,0,172576.56,0
6326,Female,40,7,0,2,1,1,122580.48,0
6327,Male,32,5,179305.09,1,1,1,149043.78,0
6328,Male,31,5,150593.59,2,1,1,105218.45,0
6329,Female,43,0,123815.86,1,1,1,78463.99,1
6330,Female,59,6,0,2,1,1,160849.43,1
6331,Female,25,8,69385.17,2,1,0,87834.24,0
6332,Male,27,2,138032.15,1,1,0,166317.71,0
6333,Male,41,3,0,2,1,1,137309.06,0
6334,Male,29,9,0,1,1,1,166984.44,0
6335,Female,46,2,143500.82,1,1,0,166996.46,1
6336,Female,29,3,119670.18,1,1,0,188022.44,0
6337,Male,33,1,99106.73,1,0,0,194467.23,0
6338,Male,24,2,120135.55,2,1,1,125449.47,0
6339,Female,39,8,0,1,1,0,137452.57,0
6340,Female,55,4,120905.03,1,0,1,123475.88,1
6341,Female,57,5,0,3,0,0,38941.44,1
6342,Female,34,9,102277.52,1,0,0,177852.57,1
6343,Female,55,4,125292.53,1,1,1,31532.96,1
6344,Male,42,0,0,1,1,0,136377.21,0
6345,Female,51,4,101629.3,1,0,0,130541.1,0
6346,Male,47,1,171937.27,1,1,1,65636.92,0
6347,Male,47,7,0,2,1,0,193305.35,0
6348,Male,25,5,0,2,1,0,47307.9,0
6349,Male,34,6,0,2,0,0,100809.99,0
6350,Male,31,1,129743.75,1,1,0,109145.2,0
6351,Male,32,1,0,1,0,1,91167.19,1
6352,Male,41,3,151191.31,1,1,0,175295.89,1
6353,Male,32,3,102630.13,2,1,1,127433.47,0
6354,Female,57,9,114023.64,2,1,1,71167.17,1
6355,Male,41,2,124227.14,1,1,1,111184.67,0
6356,Female,23,1,0,2,1,1,141756.32,0
6357,Male,35,6,80285.16,1,1,0,72678.75,1
6358,Male,31,4,175477.15,1,1,1,172832.9,0
6359,Female,29,1,132144.35,1,1,0,158086.33,0
6360,Male,47,2,136911.07,1,1,1,168184.62,1
6361,Male,31,5,133299.67,2,1,1,72950.14,0
6362,Male,39,7,0,2,1,0,48378.4,0
6363,Male,42,1,117691,1,1,1,23135.65,1
6364,Male,35,10,0,2,1,0,65675.47,0
6365,Male,46,9,0,2,1,0,170676.67,0
6366,Female,37,1,133199.71,2,1,1,27366.77,0
6367,Male,51,5,135506.58,3,1,1,152479.64,1
6368,Male,33,2,127154.14,2,0,1,105383.49,0
6369,Male,39,2,0,2,1,1,48189.94,0
6370,Female,42,5,49508.79,3,1,1,100324.01,0
6371,Male,41,5,0,1,1,1,65657.29,0
6372,Female,62,3,75051.49,1,0,0,17682.02,1
6373,Male,52,8,123925.23,1,0,0,111342.66,1
6374,Male,41,6,0,2,0,1,134158.09,1
6375,Male,33,3,153819.58,1,1,0,79176.09,1
6376,Female,39,5,0,2,1,1,83103.46,0
6377,Male,30,6,0,2,0,1,63908.86,0
6378,Female,23,10,70417.79,1,0,1,90896.04,0
6379,Male,38,7,111484.88,1,1,1,76076.2,0
6380,Male,38,1,146343.98,1,0,1,103902.11,0
6381,Male,72,1,160541,2,1,1,142223.94,0
6382,Male,27,2,130274.26,2,1,0,147533.09,0
6383,Female,21,7,98993.02,1,1,1,169156.64,0
6384,Male,36,0,0,2,1,0,141242.57,0
6385,Male,32,9,141827.33,2,1,1,149458.73,0
6386,Female,40,6,110054.45,1,1,1,86950.72,0
6387,Male,28,4,0,2,1,1,176925.69,0
6388,Male,28,1,0,1,1,0,40357.39,0
6389,Female,36,6,98088.09,1,0,1,26687.22,1
6390,Male,48,9,118317.27,4,0,0,78702.98,1
6391,Male,22,10,0,2,1,0,176163.74,0
6392,Male,54,1,99774.5,1,0,0,4896.11,1
6393,Female,32,4,0,2,0,0,114899.13,0
6394,Female,38,1,0,3,0,0,92220.12,1
6395,Female,27,8,133806.54,2,1,0,6251.3,0
6396,Male,44,2,0,2,1,0,43018.82,1
6397,Male,32,8,124993.29,2,1,1,27548.06,0
6398,Female,44,0,157622.58,1,1,1,120454.2,0
6399,Male,48,5,126111.61,1,0,1,133961.19,0
6400,Male,42,9,161651.37,2,1,1,131753.97,0
6401,Female,40,7,142856.95,2,0,0,38019.74,0
6402,Male,44,3,111100.98,1,1,1,28144.07,1
6403,Male,35,8,102918.38,1,1,1,45959.86,0
6404,Female,30,5,0,2,1,0,189528.72,0
6405,Male,47,10,0,2,1,0,170481.98,0
6406,Male,37,4,0,2,1,0,94845.45,0
6407,Male,22,7,125265.61,1,1,1,161253.08,0
6408,Male,37,4,82500.28,1,1,1,115260.72,0
6409,Female,64,2,175754.87,2,1,1,60721.4,0
6410,Female,47,6,109387.33,1,0,0,121365.45,0
6411,Male,37,1,100443.36,2,0,1,101693.73,0
6412,Female,54,0,83102.72,2,1,1,54132.93,0
6413,Male,28,7,0,1,1,1,10666.05,0
6414,Female,28,4,0,2,1,0,41227.67,0
6415,Female,40,7,0,2,1,0,10712.82,0
6416,Female,48,2,115290.27,1,0,0,98912.69,1
6417,Female,42,6,0,2,1,0,197202.48,0
6418,Female,40,1,140197.71,2,1,0,150720.39,0
6419,Female,28,1,105245.34,1,0,1,74780.13,0
6420,Male,50,8,0,2,0,1,79377.45,0
6421,Male,32,1,0,2,1,1,8763.87,0
6422,Male,35,3,142296.13,1,0,1,177112.7,0
6423,Female,56,4,99097.33,1,1,1,85016.64,1
6424,Male,28,5,171069.39,2,1,1,88689.4,0
6425,Female,39,7,0,2,0,0,95985.64,0
6426,Female,31,1,102523.88,1,1,1,166792.71,0
6427,Male,35,6,0,2,1,1,68730.91,0
6428,Male,44,9,143391.07,1,0,0,146891.07,1
6429,Female,44,8,106022.73,2,0,0,148727.42,0
6430,Female,36,1,0,1,1,0,43134.58,0
6431,Male,36,3,128960.21,2,1,1,40318.33,0
6432,Female,35,2,0,2,1,0,97633.93,0
6433,Female,48,7,0,2,1,0,65069.03,0
6434,Female,24,7,0,2,1,0,166335,0
6435,Female,25,8,126442.59,1,1,0,121904.44,0
6436,Male,51,0,0,1,1,1,175235.99,0
6437,Male,37,2,127261.35,1,1,0,56185.05,0
6438,Female,32,5,0,2,1,0,131625.14,0
6439,Female,33,4,0,1,1,0,152323.04,0
6440,Female,34,2,0,2,0,0,165840.94,0
6441,Male,30,6,73481.05,1,1,1,176692.65,0
6442,Male,34,7,160515.37,1,1,0,121904.14,0
6443,Female,61,4,149525.34,2,1,0,123663.63,0
6444,Male,43,2,166522.78,1,0,0,119644.59,1
6445,Male,29,1,135536.5,1,1,0,66825.33,0
6446,Female,43,10,120481.69,1,0,0,94875.03,1
6447,Male,28,1,103421.32,1,0,1,76304.73,0
6448,Male,33,5,135658.73,2,0,1,39755,0
6449,Female,36,2,0,2,1,1,180142.42,0
6450,Male,28,8,191402.82,2,1,0,83238.4,0
6451,Male,50,9,94504.35,1,0,1,5078.9,0
6452,Female,44,5,126147.84,1,0,1,132424.69,1
6453,Female,46,7,0,1,1,1,109057.56,0
6454,Male,33,6,0,2,1,0,115676.61,0
6455,Male,43,4,87624.03,2,1,0,149401.33,0
6456,Female,45,1,153697.53,2,0,0,89891.4,1
6457,Female,25,4,0,2,0,0,82500.84,0
6458,Male,39,5,0,1,1,0,6416.92,0
6459,Female,45,9,116585.97,1,1,0,189428.75,1
6460,Male,34,9,134464.58,2,1,0,178833.34,0
6461,Male,62,10,83008.31,1,1,1,42766.03,0
6462,Male,35,2,113635.16,1,1,0,90883.12,0
6463,Female,36,7,0,2,1,0,80619.09,0
6464,Male,41,5,122552.48,2,0,1,120646.4,0
6465,Male,31,2,118899.45,2,0,0,41409.36,0
6466,Female,29,5,99713.87,1,0,0,112317.89,0
6467,Female,36,6,0,1,0,0,152128.36,0
6468,Female,36,2,134208.22,1,0,1,177670.57,0
6469,Female,41,1,85906.65,3,1,0,189159.97,0
6470,Male,32,3,137714.25,1,0,1,159403.68,0
6471,Male,33,1,160777.9,1,1,1,149536.15,0
6472,Male,45,5,0,2,1,1,155492.87,0
6473,Male,21,4,0,2,0,0,24847.02,0
6474,Male,25,1,102585.88,2,1,1,115387.4,0
6475,Female,39,10,102556.18,2,1,0,171971.25,1
6476,Male,42,4,126772.57,1,0,1,126106.4,0
6477,Female,38,3,158373.23,1,1,1,28228.35,0
6478,Female,34,9,0,2,1,0,138113.71,0
6479,Male,42,5,141927.1,1,1,1,43018.98,0
6480,Male,47,1,109876.82,2,1,0,83611.45,1
6481,Female,34,2,0,2,1,1,118863.38,0
6482,Male,44,9,111369.79,2,1,1,91947.74,0
6483,Male,35,3,116969.35,1,0,0,94488.82,0
6484,Female,34,8,136729.51,2,0,0,47058.21,0
6485,Female,44,1,152086.15,1,0,1,44719.5,1
6486,Male,46,2,0,2,1,0,174478.54,0
6487,Male,28,1,127289.28,1,0,0,45611.51,0
6488,Male,45,2,119852.01,1,0,0,73853.94,1
6489,Male,38,4,0,2,1,1,196517.43,0
6490,Female,41,5,0,2,0,1,92914.67,0
6491,Male,35,9,0,1,1,1,31372.91,0
6492,Female,35,7,117183.74,1,1,1,109733.73,0
6493,Male,33,8,129907.63,1,0,1,36083.96,0
6494,Female,78,2,0,2,0,1,188435.38,0
6495,Female,36,6,145387.32,2,1,1,169963.2,1
6496,Male,35,7,124616.23,1,1,1,69320.97,0
6497,Male,31,9,0,2,1,0,36145.53,0
6498,Female,48,8,95808.19,1,0,0,137702.01,1
6499,Male,35,10,0,2,1,0,71594.26,0
6500,Female,42,1,0,2,0,1,65565.92,0
6501,Female,36,8,117152.3,1,0,0,101828.39,0
6502,Male,35,3,106250.72,1,0,0,39546.32,0
6503,Female,27,8,111837.78,2,1,1,110805.79,0
6504,Male,47,9,97023.21,1,1,1,2168.13,0
6505,Female,31,8,137687.72,1,1,0,190067.12,0
6506,Female,40,3,113348.5,1,1,1,77789.01,0
6507,Male,24,10,122109.78,1,1,1,127654.37,0
6508,Male,32,2,120452.4,2,0,0,79602.86,0
6509,Female,53,7,0,2,1,1,80619.17,0
6510,Male,34,0,65812.35,2,0,1,160346.3,0
6511,Female,40,3,54428.37,1,1,0,109638.78,1
6512,Female,75,3,0,2,1,1,1276.87,0
6513,Male,33,9,0,2,1,0,49374.82,0
6514,Female,48,1,143279.58,2,1,0,31580.8,1
6515,Male,32,0,103846.65,1,1,0,20560.69,0
6516,Male,37,2,125190.86,1,0,1,84584.69,0
6517,Female,33,8,0,2,0,1,15246.83,0
6518,Male,65,6,38340.02,1,1,0,32607.77,1
6519,Female,28,2,123802.98,2,1,1,155846.69,0
6520,Male,37,3,96651.03,1,1,1,3232.82,0
6521,Male,33,8,0,2,1,0,177668.55,0
6522,Male,39,6,0,2,0,0,134441.6,0
6523,Male,43,1,133237.21,1,1,0,111032.79,1
6524,Female,61,6,142105.35,1,1,1,45214.04,0
6525,Male,37,1,166115.42,1,1,0,67208.3,0
6526,Female,37,6,81070.34,2,1,0,80985.88,0
6527,Male,35,4,0,1,1,1,167573.06,0
6528,Female,53,0,123835.52,2,0,1,160110.65,0
6529,Male,51,10,123401.43,2,1,1,127825.25,0
6530,Male,49,4,169377.31,1,1,1,123535.05,0
6531,Male,38,2,130015.24,1,1,1,41595.3,0
6532,Male,32,4,0,2,0,1,97628.08,0
6533,Male,34,8,133936.04,2,1,0,91359.79,0
6534,Male,34,6,114543.27,1,1,1,97755.29,0
6535,Female,31,3,119794.67,1,0,0,182528.44,0
6536,Male,33,9,0,2,1,1,142956.48,0
6537,Male,44,4,0,1,1,0,10789.3,0
6538,Female,29,8,0,2,0,1,130461.09,0
6539,Female,32,8,157138.99,3,1,0,190994.48,1
6540,Male,45,3,0,2,1,1,159463.8,0
6541,Female,41,10,136733.24,1,1,1,57589.29,0
6542,Female,28,9,82498.14,2,0,0,40437.67,0
6543,Male,39,3,151914.93,1,0,0,56459.45,0
6544,Male,43,0,80090.93,1,1,0,39920,1
6545,Male,51,3,83739.32,1,0,1,148798.45,0
6546,Female,35,2,181166.44,1,1,1,63737.19,1
6547,Male,38,3,130588.82,1,1,1,154997.64,0
6548,Male,42,6,0,2,1,0,34777.23,0
6549,Male,33,6,94126.67,1,0,0,93718.16,0
6550,Male,32,9,0,2,1,0,133112.41,0
6551,Male,38,7,148045.68,1,1,0,175479.92,1
6552,Male,38,2,0,2,1,0,96.27,0
6553,Male,33,3,0,2,1,0,30804.68,0
6554,Female,44,6,168165.84,1,0,1,197193.49,0
6555,Female,26,10,72835.56,2,1,0,96792.15,0
6556,Male,41,3,0,2,1,0,132719.8,0
6557,Male,31,3,123212.08,2,1,1,112157.31,0
6558,Male,38,0,0,2,1,1,38015.34,0
6559,Female,39,6,0,2,1,1,164018.98,0
6560,Male,40,6,119501.88,2,1,0,46774.94,0
6561,Female,39,5,144550.83,2,1,1,189664.43,0
6562,Male,34,3,126729.41,1,1,1,26106.39,1
6563,Male,36,5,119984.07,1,1,0,191535.11,1
6564,Male,35,4,0,1,1,0,158937.55,0
6565,Female,56,2,0,1,1,1,25222.6,1
6566,Male,42,9,121490.05,1,1,1,29296.74,0
6567,Male,46,5,91897.8,1,1,0,54394.28,0
6568,Male,39,2,139443.75,2,1,0,9234.06,0
6569,Male,35,5,144961.97,1,0,1,26796.73,0
6570,Male,42,3,126041.02,1,0,1,11796.89,0
6571,Male,28,1,69459.05,2,1,1,128461.29,0
6572,Male,38,7,198338.77,2,1,1,14278.18,0
6573,Male,36,0,0,2,1,0,46811.77,0
6574,Male,35,2,109196.66,3,1,0,109393.19,1
6575,Female,38,3,134168.5,3,1,0,3966.5,1
6576,Male,34,6,0,1,1,1,63173.64,0
6577,Male,29,8,0,1,1,0,66367.33,0
6578,Female,36,9,0,2,1,1,16274.67,0
6579,Male,40,2,0,2,1,1,180553.48,0
6580,Male,65,4,120100.41,1,1,0,107563.16,1
6581,Female,62,5,0,1,1,1,100941.57,0
6582,Female,50,5,0,2,1,0,110230.4,0
6583,Male,22,8,0,2,0,0,142331.85,0
6584,Male,30,2,0,2,1,0,199099.51,0
6585,Male,67,5,0,2,1,1,85890.16,0
6586,Male,38,3,0,1,0,0,143938.27,0
6587,Female,31,8,0,2,0,1,131644.41,0
6588,Female,31,9,0,2,1,0,112395.98,0
6589,Male,38,2,135559.8,2,1,1,71856.3,0
6590,Female,25,2,150355.35,2,1,1,35770.84,0
6591,Female,37,1,0,2,1,1,124364.63,0
6592,Female,35,6,133489.12,2,1,1,78101.29,0
6593,Female,37,9,105489.31,1,0,0,143096.49,1
6594,Male,25,10,60205.2,2,1,0,14073.11,0
6595,Male,38,5,0,2,1,0,47388.41,0
6596,Male,19,6,0,2,0,0,72306.07,0
6597,Male,50,7,0,1,1,0,184839.7,1
6598,Male,40,6,0,1,1,1,47886.44,0
6599,Male,33,4,0,1,0,1,130474.03,0
6600,Male,35,9,0,3,0,1,73181.39,1
6601,Female,42,6,112333.63,1,1,1,65706.86,0
6602,Female,57,7,116936.81,1,1,1,104379.36,0
6603,Female,50,5,117721.02,1,0,1,192146.63,1
6604,Male,37,7,165896.22,2,1,1,66977.68,0
6605,Female,44,9,153656.85,1,1,0,158742.81,0
6606,Female,50,1,94164,1,1,1,189414.74,0
6607,Male,39,1,0,2,1,0,159130.32,0
6608,Male,49,0,191808.73,1,0,0,97640.2,0
6609,Male,58,5,152199.33,1,1,1,86022.09,0
6610,Female,52,8,125396.24,1,1,0,10014.72,1
6611,Male,41,7,104405.54,3,1,0,17384.21,0
6612,Female,27,1,133801.49,1,1,1,143315.57,0
6613,Female,40,4,0,3,1,0,31669.18,0
6614,Female,28,5,0,2,0,0,12761.16,0
6615,Male,42,6,100047.33,1,1,0,93429.95,0
6616,Female,31,1,109848.6,1,1,1,42012.55,0
6617,Female,32,7,127849.38,1,1,0,15798.7,0
6618,Female,46,3,0,2,1,1,56408.14,0
6619,Female,29,8,95947.76,1,1,0,4696.44,0
6620,Male,26,2,0,2,1,1,25042.1,0
6621,Male,43,4,137638.69,1,1,0,130442.08,1
6622,Male,38,10,0,1,1,1,136521.82,0
6623,Male,41,7,0,2,1,1,199108.88,0
6624,Male,31,6,0,2,0,0,124596.63,0
6625,Female,44,4,0,2,0,0,134394.78,0
6626,Male,38,10,89416.99,1,0,0,144275.39,0
6627,Male,42,6,0,2,1,1,123410.23,0
6628,Female,45,1,0,1,1,0,143298.06,0
6629,Female,60,7,143262.04,1,1,1,129562.74,0
6630,Female,35,7,119656.45,2,1,1,4595.05,0
6631,Male,29,4,132954.64,1,1,1,146715.07,0
6632,Female,44,3,105206.7,2,1,1,163558.36,0
6633,Male,28,4,0,2,0,0,6947.09,0
6634,Female,37,9,83061.26,2,1,0,9170.54,0
6635,Male,40,5,147650.68,1,1,1,199674.83,0
6636,Male,44,5,73348.56,1,1,0,157166.79,1
6637,Male,28,2,0,2,1,0,46072.52,0
6638,Female,38,2,0,2,0,0,3524.69,0
6639,Female,27,1,116320.68,1,0,1,45563.94,0
6640,Male,33,3,0,2,0,1,59103.13,0
6641,Female,29,8,0,2,1,1,189558.44,0
6642,Female,38,7,0,2,0,0,45779.9,0
6643,Male,61,8,66250.71,1,1,1,21859.06,0
6644,Female,24,2,95675.62,2,0,0,162699.7,1
6645,Male,42,2,92616.64,2,1,0,8567.18,0
6646,Female,41,4,0,1,1,0,132943.88,0
6647,Female,36,6,0,1,1,1,12916.32,1
6648,Female,37,8,100565.94,1,1,1,128799.86,0
6649,Female,42,5,190305.78,1,1,0,99347.8,1
6650,Female,35,9,118536.4,1,1,0,40980.87,1
6651,Male,19,5,127649.64,1,1,1,40368.65,0
6652,Male,35,7,165358.77,1,0,1,94738.54,0
6653,Male,29,6,0,2,1,1,88842.8,0
6654,Female,36,10,78249.53,1,1,0,136934.91,0
6655,Female,61,0,125193.96,1,1,1,109356.53,0
6656,Female,29,9,0,2,0,0,199635.93,0
6657,Female,41,2,154007.21,1,1,0,158408.23,0
6658,Female,43,3,133214.88,2,1,1,95936.84,0
6659,Male,63,1,146202.93,1,1,1,126688.83,1
6660,Female,27,9,0,2,1,0,150850.29,0
6661,Male,30,0,90963.49,1,0,1,27802,0
6662,Male,41,9,0,1,1,0,32430.94,1
6663,Female,52,2,0,1,1,0,137332.37,1
6664,Male,68,4,114386.85,1,1,1,28601.68,0
6665,Female,26,5,0,2,1,0,108411.66,0
6666,Female,40,7,0,2,0,1,122518.5,0
6667,Female,38,2,0,2,1,0,9015.07,0
6668,Male,71,4,137260.78,1,0,1,94433.08,1
6669,Male,33,9,111060.05,2,1,0,110371.84,0
6670,Male,60,7,124447.73,1,1,1,141364.62,1
6671,Female,34,8,0,2,1,1,16245.25,0
6672,Male,42,7,0,1,0,1,108348.94,1
6673,Male,33,7,135310.41,2,0,1,171668.2,0
6674,Male,32,8,0,2,1,0,67364.42,0
6675,Female,73,6,0,2,0,1,107867.38,0
6676,Male,29,5,0,2,1,0,194310.1,0
6677,Male,34,5,139393.19,2,0,0,33950.08,0
